CustomerID,Age,Gender,Income,PreviousPurchases,CouponType,CouponValue,couponused,DaysSinceLastPurchase,couponwillpurchase
8887,22,8,32222,3,2,75,9,7,5
8882,42,8,32223,7,8,8,7,8,5
8883,55,8,32223,78,7,7,68,5,3
8884,59,7,32223,4,7,7,7,28,5
8885,38,8,32224,74,7,8,8,79,4
8886,32,7,32226,7,8,7,8,27,7
8887,22,8,32226,8,7,8,8,29,3
8888,67,8,32227,4,8,8,7,22,1
8889,55,8,32227,6,2,7,7,7,4
8878,22,8,32227,76,2,78,58,77,6
8877,49,8,32228,79,2,8,67,4,1
8872,26,7,32228,78,2,7,47,23,5
8873,24,7,32229,9,7,78,8,27,7
8874,58,7,32229,77,8,5,38,2,9
8875,42,7,32229,73,7,7,71,78,7
8876,67,8,32229,76,8,8,66,26,4
8877,34,8,32229,8,7,7,7,26,5
8878,57,7,32232,74,7,28,61,72,2
8879,37,7,32232,78,2,7,51,78,4
8828,59,8,32232,5,7,75,7,4,5
8827,28,8,32233,9,7,8,8,2,5
8822,68,7,32233,2,2,5,7,76,5
8823,64,8,32234,4,8,8,8,78,10
8824,43,8,32234,5,8,8,8,25,3
8825,53,8,32236,4,8,78,8,25,9
8826,37,8,32237,7,2,8,8,27,3
8827,27,8,32237,78,7,7,8,75,8
8828,64,8,32238,78,2,78,7,2,6
8829,57,7,32238,72,7,7,7,7,7
8838,47,8,32238,77,2,7,8,29,7
8837,57,7,32239,9,7,8,7,2,7
8832,55,7,32239,7,8,8,7,79,9
8833,63,7,32243,5,2,75,8,8,6
8834,43,7,32243,5,2,8,8,77,5
8835,58,8,32243,78,8,8,7,4,3
8836,46,8,32244,74,7,7,8,5,5
8837,37,8,32246,8,7,5,7,4,3
8838,79,8,32246,72,7,7,7,27,10
8839,36,7,32246,7,8,7,8,28,9
8848,34,8,32246,8,7,75,7,3,3
8847,56,8,32247,79,2,8,7,75,4
8842,35,7,32247,72,7,75,7,28,4
8843,38,7,32247,73,8,78,8,5,7
8844,34,7,32247,8,8,7,7,78,6
8845,35,7,32248,76,8,7,7,2,7
8846,24,8,32248,75,8,7,7,8,4
8847,68,8,32248,6,8,5,7,24,3
8848,55,7,32249,78,8,8,8,2,1
8849,48,7,32249,7,7,28,7,73,10
8858,48,8,32249,5,8,8,7,4,3
8857,34,8,32252,2,7,8,7,25,8
8852,44,8,32252,78,2,8,7,6,10
8853,55,8,32252,75,7,78,8,29,3
8854,47,7,32253,6,2,78,7,75,3
8855,26,7,32253,7,2,8,7,2,2
8856,46,8,32253,2,2,8,7,26,7
8857,47,7,32254,79,2,28,7,79,10
8858,56,8,32254,74,7,78,7,27,3
8859,48,8,32256,7,2,8,7,3,9
8868,55,7,32256,78,8,8,7,24,8
8867,57,7,32257,5,2,7,8,4,10
8862,43,8,32257,74,7,78,7,74,2
8863,38,8,32257,74,2,75,7,28,10
8864,47,7,32257,4,8,7,7,5,6
8865,27,8,32258,78,2,7,8,77,7
8866,64,8,32258,74,8,8,8,77,7
8867,78,7,32262,77,8,7,8,8,9
8868,37,8,32262,75,7,28,7,5,4
8869,53,8,32263,7,7,7,8,28,5
8878,25,8,32263,73,8,5,8,76,7
8877,64,7,32264,7,2,7,7,7,1
8872,64,8,32265,78,7,8,8,72,9
8873,38,7,32266,77,7,8,8,3,7
8874,48,8,32266,73,2,75,7,22,6
8875,43,8,32267,9,2,5,7,4,10
8876,27,7,32267,73,8,28,7,25,5
8877,35,8,32267,78,2,5,8,3,3
8878,78,7,32267,2,2,8,7,3,7
8879,38,8,32267,73,8,7,8,76,10
8888,49,7,32268,74,7,7,7,75,7
8887,67,7,32268,9,2,8,8,74,1
8882,42,8,32268,78,2,8,8,5,1
8883,55,8,32268,77,2,7,7,75,7
8884,59,7,32268,75,8,7,8,77,1
8885,38,8,32269,74,7,8,7,25,4
8886,39,7,32269,75,2,7,7,28,9
8887,58,7,32269,7,8,5,8,22,7
8888,57,8,32272,79,8,8,7,23,8
8889,67,8,32272,6,7,7,8,28,10
8898,36,8,32272,4,7,7,8,5,9
8897,48,7,32273,75,8,75,7,3,7
8892,79,7,32273,8,2,78,8,78,7
8893,37,8,32274,9,7,8,8,72,7
8894,68,8,32274,74,8,7,7,26,2
8895,44,8,32274,4,7,78,7,27,4
8896,36,8,32274,78,8,8,8,27,5
8897,46,7,32275,75,8,7,7,23,5
8898,28,8,32275,78,8,8,7,74,5
8899,34,8,32277,9,7,8,8,27,2
8887,37,8,32277,78,7,75,7,29,7
8787,47,7,32277,8,7,7,8,25,4
8782,34,8,32277,77,7,7,7,4,9
8783,27,7,32277,76,8,8,7,23,2
8784,39,8,32277,6,7,7,7,23,2
8785,54,8,32277,78,8,75,7,74,4
